   963   1      12.652499999999998      21.689999999999998      1.8074999999999999
   964   1      10.844999999999999      23.497499999999999      1.8074999999999999
   965   1      10.844999999999999      21.689999999999998      3.6149999999999998
   966   1      12.652499999999998      23.497499999999999      3.6149999999999998
   967   1      12.652499999999998      21.689999999999998      5.4224999999999994
   968   1      10.844999999999999      23.497499999999999      5.4224999999999994
   969   1      10.844999999999999      21.689999999999998      7.2299999999999995
   970   1      12.652499999999998      23.497499999999999      7.2299999999999995
   971   1      12.652499999999998      21.689999999999998      9.0374999999999996
   972   1      10.844999999999999      23.497499999999999      9.0374999999999996
   973   1      10.844999999999999      21.689999999999998      10.844999999999999
   974   1      12.652499999999998      23.497499999999999      10.844999999999999
   975   1      12.652499999999998      21.689999999999998      12.652499999999998
   976   1      10.844999999999999      23.497499999999999      12.652499999999998
   977   1      10.844999999999999      21.689999999999998      14.459999999999999
   978   1      12.652499999999998      23.497499999999999      14.459999999999999
   979   1      12.652499999999998      21.689999999999998      16.267499999999998
   980   1      10.844999999999999      23.497499999999999      16.267499999999998
   981   1      10.844999999999999      21.689999999999998      18.074999999999999
   982   1      12.652499999999998      23.497499999999999      18.074999999999999
   983   1      12.652499999999998      21.689999999999998      19.882499999999997
   984   1      10.844999999999999      23.497499999999999      19.882499999999997
   985   1      10.844999999999999      21.689999999999998      21.689999999999998
   986   1      12.652499999999998      23.497499999999999      21.689999999999998
   987   1      12.652499999999998      21.689999999999998      23.497499999999999
   988   1      10.844999999999999      23.497499999999999      23.497499999999999
   989   1      10.844999999999999      21.689999999999998      25.304999999999996
   990   1      12.652499999999998      23.497499999999999      25.304999999999996
   991   1      12.652499999999998      21.689999999999998      27.112499999999997
   992   1      10.844999999999999      23.497499999999999      27.112499999999997
   993   1      10.844999999999999      25.304999999999996                       0
   994   1      12.652499999999998      27.112499999999997                       0
   995   1      12.652499999999998      25.304999999999996      1.8074999999999999
   996   1      10.844999999999999      27.112499999999997      1.8074999999999999
   997   1      10.844999999999999      25.304999999999996      3.6149999999999998
   998   1      12.652499999999998      27.112499999999997      3.6149999999999998
   999   1      12.652499999999998      25.304999999999996      5.4224999999999994
  1000   1      10.844999999999999      27.112499999999997      5.4224999999999994
  1001   1      10.844999999999999      25.304999999999996      7.2299999999999995
  1002   1      12.652499999999998      27.112499999999997      7.2299999999999995
  1003   1      12.652499999999998      25.304999999999996      9.0374999999999996
  1004   1      10.844999999999999      27.112499999999997      9.0374999999999996
  1005   1      10.844999999999999      25.304999999999996      10.844999999999999
  1006   1      12.652499999999998      27.112499999999997      10.844999999999999
  1007   1      12.652499999999998      25.304999999999996      12.652499999999998
  1008   1      10.844999999999999      27.112499999999997      12.652499999999998
  1009   1      10.844999999999999      25.304999999999996      14.459999999999999
  1010   1      12.652499999999998      27.112499999999997      14.459999999999999
  1011   1      12.652499999999998      25.304999999999996      16.267499999999998
  1012   1      10.844999999999999      27.112499999999997      16.267499999999998
  1013   1      10.844999999999999      25.304999999999996      18.074999999999999
  1014   1      12.652499999999998      27.112499999999997      18.074999999999999
  1015   1      12.652499999999998      25.304999999999996      19.882499999999997
  1016   1      10.844999999999999      27.112499999999997      19.882499999999997
  1017   1      10.844999999999999      25.304999999999996      21.689999999999998
  1018   1      12.652499999999998      27.112499999999997      21.689999999999998
  1019   1      12.652499999999998      25.304999999999996      23.497499999999999
  1020   1      10.844999999999999      27.112499999999997      23.497499999999999
  1021   1      10.844999999999999      25.304999999999996      25.304999999999996
  1022   1      12.652499999999998      27.112499999999997      25.304999999999996
  1023   1      12.652499999999998      25.304999999999996      27.112499999999997
  1024   1      10.844999999999999      27.112499999999997      27.112499999999997
  1025   1      14.459999999999999                       0                       0
  1026   1      16.267499999999998      1.8074999999999999                       0
  1027   1      16.267499999999998                       0      1.8074999999999999
  1028   1      14.459999999999999      1.8074999999999999      1.8074999999999999
  1029   1      14.459999999999999                       0      3.6149999999999998
  1030   1      16.267499999999998      1.8074999999999999      3.6149999999999998
  1031   1      16.267499999999998                       0      5.4224999999999994
  1032   1      14.459999999999999      1.8074999999999999      5.4224999999999994
  1033   1      14.459999999999999                       0      7.2299999999999995
  1034   1      16.267499999999998      1.8074999999999999      7.2299999999999995
  1035   1      16.267499999999998                       0      9.0374999999999996
  1036   1      14.459999999999999      1.8074999999999999      9.0374999999999996
  1037   1      14.459999999999999                       0      10.844999999999999
  1038   1      16.267499999999998      1.8074999999999999      10.844999999999999
  1039   1      16.267499999999998                       0      12.652499999999998
  1040   1      14.459999999999999      1.8074999999999999      12.652499999999998
  1041   1      14.459999999999999                       0      14.459999999999999
  1042   1      16.267499999999998      1.8074999999999999      14.459999999999999
  1043   1      16.267499999999998                       0      16.267499999999998
  1044   1      14.459999999999999      1.8074999999999999      16.267499999999998
  1045   1      14.459999999999999                       0      18.074999999999999
  1046   1      16.267499999999998      1.8074999999999999      18.074999999999999
  1047   1      16.267499999999998                       0      19.882499999999997
  1048   1      14.459999999999999      1.8074999999999999      19.882499999999997
  1049   1      14.459999999999999                       0      21.689999999999998
  1050   1      16.267499999999998      1.8074999999999999      21.689999999999998
  1051   1      16.267499999999998                       0      23.497499999999999
  1052   1      14.459999999999999      1.8074999999999999      23.497499999999999
  1053   1      14.459999999999999                       0      25.304999999999996
  1054   1      16.267499999999998      1.8074999999999999      25.304999999999996
  1055   1      16.267499999999998                       0      27.112499999999997
  1056   1      14.459999999999999      1.8074999999999999      27.112499999999997
  1057   1      14.459999999999999      3.6149999999999998                       0
  1058   1      16.267499999999998      5.4224999999999994                       0
  1059   1      16.267499999999998      3.6149999999999998      1.8074999999999999
  1060   1      14.459999999999999      5.4224999999999994      1.8074999999999999
  1061   1      14.459999999999999      3.6149999999999998      3.6149999999999998
  1062   1      16.267499999999998      5.4224999999999994      3.6149999999999998
  1063   1      16.267499999999998      3.6149999999999998      5.4224999999999994
  1064   1      14.459999999999999      5.4224999999999994      5.4224999999999994
  1065   1      14.459999999999999      3.6149999999999998      7.2299999999999995
  1066   1      16.267499999999998      5.4224999999999994      7.2299999999999995
  1067   1      16.267499999999998      3.6149999999999998      9.0374999999999996
  1068   1      14.459999999999999      5.4224999999999994      9.0374999999999996
  1069   1      14.459999999999999      3.6149999999999998      10.844999999999999
  1070   1      16.267499999999998      5.4224999999999994      10.844999999999999
  1071   1      16.267499999999998      3.6149999999999998      12.652499999999998
  1072   1      14.459999999999999      5.4224999999999994      12.652499999999998
  1073   1      14.459999999999999      3.6149999999999998      14.459999999999999
  1074   1      16.267499999999998      5.4224999999999994      14.459999999999999
  1075   1      16.267499999999998      3.6149999999999998      16.267499999999998
  1076   1      14.459999999999999      5.4224999999999994      16.267499999999998
  1077   1      14.459999999999999      3.6149999999999998      18.074999999999999
  1078   1      16.267499999999998      5.4224999999999994      18.074999999999999
  1079   1      16.267499999999998      3.6149999999999998      19.882499999999997
  1080   1      14.459999999999999      5.4224999999999994      19.882499999999997
  1081   1      14.459999999999999      3.6149999999999998      21.689999999999998
  1082   1      16.267499999999998      5.4224999999999994      21.689999999999998
  1083   1      16.267499999999998      3.6149999999999998      23.497499999999999
  1084   1      14.459999999999999      5.4224999999999994      23.497499999999999
  1085   1      14.459999999999999      3.6149999999999998      25.304999999999996
  1086   1      16.267499999999998      5.4224999999999994      25.304999999999996
  1087   1      16.267499999999998      3.6149999999999998      27.112499999999997
  1088   1      14.459999999999999      5.4224999999999994      27.112499999999997
  1089   1      14.459999999999999      7.2299999999999995                       0
  1090   1      16.267499999999998      9.0374999999999996                       0
  1091   1      16.267499999999998      7.2299999999999995      1.8074999999999999
  1092   1      14.459999999999999      9.0374999999999996      1.8074999999999999
  1093   1      14.459999999999999      7.2299999999999995      3.6149999999999998
  1094   1      16.267499999999998      9.0374999999999996      3.6149999999999998
  1095   1      16.267499999999998      7.2299999999999995      5.4224999999999994
  1096   1      14.459999999999999      9.0374999999999996      5.4224999999999994
  1097   1      14.459999999999999      7.2299999999999995      7.2299999999999995
  1098   1      16.267499999999998      9.0374999999999996      7.2299999999999995
  1099   1      16.267499999999998      7.2299999999999995      9.0374999999999996
  1100   1      14.459999999999999      9.0374999999999996      9.0374999999999996
  1101   1      14.459999999999999      7.2299999999999995      10.844999999999999
  1102   1      16.267499999999998      9.0374999999999996      10.844999999999999
  1103   1      16.267499999999998      7.2299999999999995      12.652499999999998
  1104   1      14.459999999999999      9.0374999999999996      12.652499999999998
  1105   1      14.459999999999999      7.2299999999999995      14.459999999999999
  1106   1      16.267499999999998      9.0374999999999996      14.459999999999999
  1107   1      16.267499999999998      7.2299999999999995      16.267499999999998
  1108   1      14.459999999999999      9.0374999999999996      16.267499999999998
  1109   1      14.459999999999999      7.2299999999999995      18.074999999999999
  1110   1      16.267499999999998      9.0374999999999996      18.074999999999999
  1111   1      16.267499999999998      7.2299999999999995      19.882499999999997
  1112   1      14.459999999999999      9.0374999999999996      19.882499999999997
  1113   1      14.459999999999999      7.2299999999999995      21.689999999999998
  1114   1      16.267499999999998      9.0374999999999996      21.689999999999998
  1115   1      16.267499999999998      7.2299999999999995      23.497499999999999
  1116   1      14.459999999999999      9.0374999999999996      23.497499999999999
  1117   1      14.459999999999999      7.2299999999999995      25.304999999999996
  1118   1      16.267499999999998      9.0374999999999996      25.304999999999996
  1119   1      16.267499999999998      7.2299999999999995      27.112499999999997
  1120   1      14.459999999999999      9.0374999999999996      27.112499999999997
  1121   1      14.459999999999999      10.844999999999999                       0
  1122   1      16.267499999999998      12.652499999999998                       0
  1123   1      16.267499999999998      10.844999999999999      1.8074999999999999
  1124   1      14.459999999999999      12.652499999999998      1.8074999999999999
  1125   1      14.459999999999999      10.844999999999999      3.6149999999999998
  1126   1      16.267499999999998      12.652499999999998      3.6149999999999998
  1127   1      16.267499999999998      10.844999999999999      5.4224999999999994
  1128   1      14.459999999999999      12.652499999999998      5.4224999999999994
  1129   1      14.459999999999999      10.844999999999999      7.2299999999999995
  1130   1      16.267499999999998      12.652499999999998      7.2299999999999995
  1131   1      16.267499999999998      10.844999999999999      9.0374999999999996
  1132   1      14.459999999999999      12.652499999999998      9.0374999999999996
  1133   1      14.459999999999999      10.844999999999999      10.844999999999999
  1134   1      16.267499999999998      12.652499999999998      10.844999999999999
  1135   1      16.267499999999998      10.844999999999999      12.652499999999998
  1136   1      14.459999999999999      12.652499999999998      12.652499999999998
  1137   1      14.459999999999999      10.844999999999999      14.459999999999999
  1138   1      16.267499999999998      12.652499999999998      14.459999999999999
  1139   1      16.267499999999998      10.844999999999999      16.267499999999998
  1140   1      14.459999999999999      12.652499999999998      16.267499999999998
  1141   1      14.459999999999999      10.844999999999999      18.074999999999999
  1142   1      16.267499999999998      12.652499999999998      18.074999999999999
  1143   1      16.267499999999998      10.844999999999999      19.882499999999997
  1144   1      14.459999999999999      12.652499999999998      19.882499999999997
  1145   1      14.459999999999999      10.844999999999999      21.689999999999998
  1146   1      16.267499999999998      12.652499999999998      21.689999999999998
  1147   1      16.267499999999998      10.844999999999999      23.497499999999999
  1148   1      14.459999999999999      12.652499999999998      23.497499999999999
  1149   1      14.459999999999999      10.844999999999999      25.304999999999996
  1150   1      16.267499999999998      12.652499999999998      25.304999999999996
  1151   1      16.267499999999998      10.844999999999999      27.112499999999997
  1152   1      14.459999999999999      12.652499999999998      27.112499999999997
  1153   1      14.459999999999999      14.459999999999999                       0
  1154   1      16.267499999999998      16.267499999999998                       0
  1155   1      16.267499999999998      14.459999999999999      1.8074999999999999
  1156   1      14.459999999999999      16.267499999999998      1.8074999999999999
  1157   1      14.459999999999999      14.459999999999999      3.6149999999999998
  1158   1      16.267499999999998      16.267499999999998      3.6149999999999998
  1159   1      16.267499999999998      14.459999999999999      5.4224999999999994
  1160   1      14.459999999999999      16.267499999999998      5.4224999999999994
  1161   1      14.459999999999999      14.459999999999999      7.2299999999999995
  1162   1      16.267499999999998      16.267499999999998      7.2299999999999995
  1163   1      16.267499999999998      14.459999999999999      9.0374999999999996
  1164   1      14.459999999999999      16.267499999999998      9.0374999999999996
  1165   1      14.459999999999999      14.459999999999999      10.844999999999999
  1166   1      16.267499999999998      16.267499999999998      10.844999999999999
  1167   1      16.267499999999998      14.459999999999999      12.652499999999998
  1168   1      14.459999999999999      16.267499999999998      12.652499999999998
  1169   1      14.459999999999999      14.459999999999999      14.459999999999999
  1170   1      16.267499999999998      16.267499999999998      14.459999999999999
  1171   1      16.267499999999998      14.459999999999999      16.267499999999998
  1172   1      14.459999999999999      16.267499999999998      16.267499999999998
  1173   1      14.459999999999999      14.459999999999999      18.074999999999999
  1174   1      16.267499999999998      16.267499999999998      18.074999999999999
  1175   1      16.267499999999998      14.459999999999999      19.882499999999997
  1176   1      14.459999999999999      16.267499999999998      19.882499999999997
  1177   1      14.459999999999999      14.459999999999999      21.689999999999998
  1178   1      16.267499999999998      16.267499999999998      21.689999999999998
  1179   1      16.267499999999998      14.459999999999999      23.497499999999999
  1180   1      14.459999999999999      16.267499999999998      23.497499999999999
  1181   1      14.459999999999999      14.459999999999999      25.304999999999996
  1182   1      16.267499999999998      16.267499999999998      25.304999999999996
  1183   1      16.267499999999998      14.459999999999999      27.112499999999997
  1184   1      14.459999999999999      16.267499999999998      27.112499999999997
  1185   1      14.459999999999999      18.074999999999999                       0
  1186   1      16.267499999999998      19.882499999999997                       0
  1187   1      16.267499999999998      18.074999999999999      1.8074999999999999
  1188   1      14.459999999999999      19.882499999999997      1.8074999999999999
  1189   1      14.459999999999999      18.074999999999999      3.6149999999999998
  1190   1      16.267499999999998      19.882499999999997      3.6149999999999998
  1191   1      16.267499999999998      18.074999999999999      5.4224999999999994
  1192   1      14.459999999999999      19.882499999999997      5.4224999999999994
  1193   1      14.459999999999999      18.074999999999999      7.2299999999999995
  1194   1      16.267499999999998      19.882499999999997      7.2299999999999995
  1195   1      16.267499999999998      18.074999999999999      9.0374999999999996
  1196   1      14.459999999999999      19.882499999999997      9.0374999999999996
  1197   1      14.459999999999999      18.074999999999999      10.844999999999999
  1198   1      16.267499999999998      19.882499999999997      10.844999999999999
  1199   1      16.267499999999998      18.074999999999999      12.652499999999998
  1200   1      14.459999999999999      19.882499999999997      12.652499999999998
  1201   1      14.459999999999999      18.074999999999999      14.459999999999999
  1202   1      16.267499999999998      19.882499999999997      14.459999999999999
  1203   1      16.267499999999998      18.074999999999999      16.267499999999998
  1204   1      14.459999999999999      19.882499999999997      16.267499999999998
  1205   1      14.459999999999999      18.074999999999999      18.074999999999999
  1206   1      16.267499999999998      19.882499999999997      18.074999999999999
  1207   1      16.267499999999998      18.074999999999999      19.882499999999997
  1208   1      14.459999999999999      19.882499999999997      19.882499999999997
  1209   1      14.459999999999999      18.074999999999999      21.689999999999998
  1210   1      16.267499999999998      19.882499999999997      21.689999999999998
  1211   1      16.267499999999998      18.074999999999999      23.497499999999999
  1212   1      14.459999999999999      19.882499999999997      23.497499999999999
  1213   1      14.459999999999999      18.074999999999999      25.304999999999996
  1214   1      16.267499999999998      19.882499999999997      25.304999999999996
  1215   1      16.267499999999998      18.074999999999999      27.112499999999997
  1216   1      14.459999999999999      19.882499999999997      27.112499999999997
  1217   1      14.459999999999999      21.689999999999998                       0
  1218   1      16.267499999999998      23.497499999999999                       0
  1219   1      16.267499999999998      21.689999999999998      1.8074999999999999
  1220   1      14.459999999999999      23.497499999999999      1.8074999999999999
  1221   1      14.459999999999999      21.689999999999998      3.6149999999999998
  1222   1      16.267499999999998      23.497499999999999      3.6149999999999998
  1223   1      16.267499999999998      21.689999999999998      5.4224999999999994
  1224   1      14.459999999999999      23.497499999999999      5.4224999999999994
  1225   1      14.459999999999999      21.689999999999998      7.2299999999999995
  1226   1      16.267499999999998      23.497499999999999      7.2299999999999995
  1227   1      16.267499999999998      21.689999999999998      9.0374999999999996
  1228   1      14.459999999999999      23.497499999999999      9.0374999999999996
  1229   1      14.459999999999999      21.689999999999998      10.844999999999999
  1230   1      16.267499999999998      23.497499999999999      10.844999999999999
  1231   1      16.267499999999998      21.689999999999998      12.652499999999998
  1232   1      14.459999999999999      23.497499999999999      12.652499999999998
  1233   1      14.459999999999999      21.689999999999998      14.459999999999999
  1234   1      16.267499999999998      23.497499999999999      14.459999999999999
  1235   1      16.267499999999998      21.689999999999998      16.267499999999998
  1236   1      14.459999999999999      23.497499999999999      16.267499999999998
  1237   1      14.459999999999999      21.689999999999998      18.074999999999999
  1238   1      16.267499999999998      23.497499999999999      18.074999999999999
  1239   1      16.267499999999998      21.689999999999998      19.882499999999997
  1240   1      14.459999999999999      23.497499999999999      19.882499999999997
  1241   1      14.459999999999999      21.689999999999998      21.689999999999998
  1242   1      16.267499999999998      23.497499999999999      21.689999999999998
  1243   1      16.267499999999998      21.689999999999998      23.497499999999999
  1244   1      14.459999999999999      23.497499999999999      23.497499999999999
  1245   1      14.459999999999999      21.689999999999998      25.304999999999996
  1246   1      16.267499999999998      23.497499999999999      25.304999999999996
  1247   1      16.267499999999998      21.689999999999998      27.112499999999997
  1248   1      14.459999999999999      23.497499999999999      27.112499999999997
  1249   1      14.459999999999999      25.304999999999996                       0
  1250   1      16.267499999999998      27.112499999999997                       0
  1251   1      16.267499999999998      25.304999999999996      1.8074999999999999
  1252   1      14.459999999999999      27.112499999999997      1.8074999999999999
  1253   1      14.459999999999999      25.304999999999996      3.6149999999999998
  1254   1      16.267499999999998      27.112499999999997      3.6149999999999998
  1255   1      16.267499999999998      25.304999999999996      5.4224999999999994
  1256   1      14.459999999999999      27.112499999999997      5.4224999999999994
  1257   1      14.459999999999999      25.304999999999996      7.2299999999999995
  1258   1      16.267499999999998      27.112499999999997      7.2299999999999995
  1259   1      16.267499999999998      25.304999999999996      9.0374999999999996
  1260   1      14.459999999999999      27.112499999999997      9.0374999999999996
  1261   1      14.459999999999999      25.304999999999996      10.844999999999999
  1262   1      16.267499999999998      27.112499999999997      10.844999999999999
  1263   1      16.267499999999998      25.304999999999996      12.652499999999998
  1264   1      14.459999999999999      27.112499999999997      12.652499999999998
  1265   1      14.459999999999999      25.304999999999996      14.459999999999999
  1266   1      16.267499999999998      27.112499999999997      14.459999999999999
  1267   1      16.267499999999998      25.304999999999996      16.267499999999998
  1268   1      14.459999999999999      27.112499999999997      16.267499999999998
  1269   1      14.459999999999999      25.304999999999996      18.074999999999999
  1270   1      16.267499999999998      27.112499999999997      18.074999999999999
  1271   1      16.267499999999998      25.304999999999996      19.882499999999997
  1272   1      14.459999999999999      27.112499999999997      19.882499999999997
  1273   1      14.459999999999999      25.304999999999996      21.689999999999998
  1274   1      16.267499999999998      27.112499999999997      21.689999999999998
  1275   1      16.267499999999998      25.304999999999996      23.497499999999999
  1276   1      14.459999999999999      27.112499999999997      23.497499999999999
  1277   1      14.459999999999999      25.304999999999996      25.304999999999996
  1278   1      16.267499999999998      27.112499999999997      25.304999999999996
  1279   1      16.267499999999998      25.304999999999996      27.112499999999997
  1280   1      14.459999999999999      27.112499999999997      27.112499999999997
  1281   1      18.074999999999999                       0                       0
  1282   1      19.882499999999997      1.8074999999999999                       0
  1283   1      19.882499999999997                       0      1.8074999999999999
  1284   1      18.074999999999999      1.8074999999999999      1.8074999999999999
  1285   1      18.074999999999999                       0      3.6149999999999998
  1286   1      19.882499999999997      1.8074999999999999      3.6149999999999998
  1287   1      19.882499999999997                       0      5.4224999999999994
  1288   1      18.074999999999999      1.8074999999999999      5.4224999999999994
  1289   1      18.074999999999999                       0      7.2299999999999995
  1290   1      19.882499999999997      1.8074999999999999      7.2299999999999995
  1291   1      19.882499999999997                       0      9.0374999999999996
  1292   1      18.074999999999999      1.8074999999999999      9.0374999999999996
  1293   1      18.074999999999999                       0      10.844999999999999
  1294   1      19.882499999999997      1.8074999999999999      10.844999999999999
  1295   1      19.882499999999997                       0      12.652499999999998
  1296   1      18.074999999999999      1.8074999999999999      12.652499999999998
  1297   1      18.074999999999999                       0      14.459999999999999
  1298   1      19.882499999999997      1.8074999999999999      14.459999999999999
  1299   1      19.882499999999997                       0      16.267499999999998
  1300   1      18.074999999999999      1.8074999999999999      16.267499999999998
  1301   1      18.074999999999999                       0      18.074999999999999
  1302   1      19.882499999999997      1.8074999999999999      18.074999999999999
  1303   1      19.882499999999997                       0      19.882499999999997
  1304   1      18.074999999999999      1.8074999999999999      19.882499999999997
  1305   1      18.074999999999999                       0      21.689999999999998
  1306   1      19.882499999999997      1.8074999999999999      21.689999999999998
  1307   1      19.882499999999997                       0      23.497499999999999
  1308   1      18.074999999999999      1.8074999999999999      23.497499999999999
  1309   1      18.074999999999999                       0      25.304999999999996
  1310   1      19.882499999999997      1.8074999999999999      25.304999999999996
  1311   1      19.882499999999997                       0      27.112499999999997
  1312   1      18.074999999999999      1.8074999999999999      27.112499999999997
  1313   1      18.074999999999999      3.6149999999999998                       0
  1314   1      19.882499999999997      5.4224999999999994                       0
  1315   1      19.882499999999997      3.6149999999999998      1.8074999999999999
  1316   1      18.074999999999999      5.4224999999999994      1.8074999999999999
  1317   1      18.074999999999999      3.6149999999999998      3.6149999999999998
  1318   1      19.882499999999997      5.4224999999999994      3.6149999999999998
  1319   1      19.882499999999997      3.6149999999999998      5.4224999999999994
  1320   1      18.074999999999999      5.4224999999999994      5.4224999999999994
  1321   1      18.074999999999999      3.6149999999999998      7.2299999999999995
  1322   1      19.882499999999997      5.4224999999999994      7.2299999999999995
  1323   1      19.882499999999997      3.6149999999999998      9.0374999999999996
  1324   1      18.074999999999999      5.4224999999999994      9.0374999999999996
  1325   1      18.074999999999999      3.6149999999999998      10.844999999999999
  1326   1      19.882499999999997      5.4224999999999994      10.844999999999999
  1327   1      19.882499999999997      3.6149999999999998      12.652499999999998
  1328   1      18.074999999999999      5.4224999999999994      12.652499999999998
  1329   1      18.074999999999999      3.6149999999999998      14.459999999999999
  1330   1      19.882499999999997      5.4224999999999994      14.459999999999999
  1331   1      19.882499999999997      3.6149999999999998      16.267499999999998
  1332   1      18.074999999999999      5.4224999999999994      16.267499999999998
  1333   1      18.074999999999999      3.6149999999999998      18.074999999999999
  1334   1      19.882499999999997      5.4224999999999994      18.074999999999999
  1335   1      19.882499999999997      3.6149999999999998      19.882499999999997
  1336   1      18.074999999999999      5.4224999999999994      19.882499999999997
  1337   1      18.074999999999999      3.6149999999999998      21.689999999999998
  1338   1      19.882499999999997      5.4224999999999994      21.689999999999998
  1339   1      19.882499999999997      3.6149999999999998      23.497499999999999
  1340   1      18.074999999999999      5.4224999999999994      23.497499999999999
  1341   1      18.074999999999999      3.6149999999999998      25.304999999999996
  1342   1      19.882499999999997      5.4224999999999994      25.304999999999996
  1343   1      19.882499999999997      3.6149999999999998      27.112499999999997
  1344   1      18.074999999999999      5.4224999999999994      27.112499999999997
  1345   1      18.074999999999999      7.2299999999999995                       0
  1346   1      19.882499999999997      9.0374999999999996                       0
  1347   1      19.882499999999997      7.2299999999999995      1.8074999999999999
  1348   1      18.074999999999999      9.0374999999999996      1.8074999999999999
  1349   1      18.074999999999999      7.2299999999999995      3.6149999999999998
  1350   1      19.882499999999997      9.0374999999999996      3.6149999999999998
  1351   1      19.882499999999997      7.2299999999999995      5.4224999999999994
  1352   1      18.074999999999999      9.0374999999999996      5.4224999999999994
  1353   1      18.074999999999999      7.2299999999999995      7.2299999999999995
  1354   1      19.882499999999997      9.0374999999999996      7.2299999999999995
  1355   1      19.882499999999997      7.2299999999999995      9.0374999999999996
  1356   1      18.074999999999999      9.0374999999999996      9.0374999999999996
  1357   1      18.074999999999999      7.2299999999999995      10.844999999999999
  1358   1      19.882499999999997      9.0374999999999996      10.844999999999999
  1359   1      19.882499999999997      7.2299999999999995      12.652499999999998
  1360   1      18.074999999999999      9.0374999999999996      12.652499999999998
  1361   1      18.074999999999999      7.2299999999999995      14.459999999999999
  1362   1      19.882499999999997      9.0374999999999996      14.459999999999999
  1363   1      19.882499999999997      7.2299999999999995      16.267499999999998
  1364   1      18.074999999999999      9.0374999999999996      16.267499999999998
  1365   1      18.074999999999999      7.2299999999999995      18.074999999999999
  1366   1      19.882499999999997      9.0374999999999996      18.074999999999999
  1367   1      19.882499999999997      7.2299999999999995      19.882499999999997
  1368   1      18.074999999999999      9.0374999999999996      19.882499999999997
  1369   1      18.074999999999999      7.2299999999999995      21.689999999999998
  1370   1      19.882499999999997      9.0374999999999996      21.689999999999998
  1371   1      19.882499999999997      7.2299999999999995      23.497499999999999
  1372   1      18.074999999999999      9.0374999999999996      23.497499999999999
  1373   1      18.074999999999999      7.2299999999999995      25.304999999999996
  1374   1      19.882499999999997      9.0374999999999996      25.304999999999996
  1375   1      19.882499999999997      7.2299999999999995      27.112499999999997
  1376   1      18.074999999999999      9.0374999999999996      27.112499999999997
  1377   1      18.074999999999999      10.844999999999999                       0
  1378   1      19.882499999999997      12.652499999999998                       0
  1379   1      19.882499999999997      10.844999999999999      1.8074999999999999
  1380   1      18.074999999999999      12.652499999999998      1.8074999999999999
  1381   1      18.074999999999999      10.844999999999999      3.6149999999999998
  1382   1      19.882499999999997      12.652499999999998      3.6149999999999998
  1383   1      19.882499999999997      10.844999999999999      5.4224999999999994
  1384   1      18.074999999999999      12.652499999999998      5.4224999999999994
  1385   1      18.074999999999999      10.844999999999999      7.2299999999999995
  1386   1      19.882499999999997      12.652499999999998      7.2299999999999995
  1387   1      19.882499999999997      10.844999999999999      9.0374999999999996
  1388   1      18.074999999999999      12.652499999999998      9.0374999999999996
  1389   1      18.074999999999999      10.844999999999999      10.844999999999999
  1390   1      19.882499999999997      12.652499999999998      10.844999999999999
  1391   1      19.882499999999997      10.844999999999999      12.652499999999998
  1392   1      18.074999999999999      12.652499999999998      12.652499999999998
  1393   1      18.074999999999999      10.844999999999999      14.459999999999999
  1394   1      19.882499999999997      12.652499999999998      14.459999999999999
  1395   1      19.882499999999997      10.844999999999999      16.267499999999998
  1396   1      18.074999999999999      12.652499999999998      16.267499999999998
  1397   1      18.074999999999999      10.844999999999999      18.074999999999999
  1398   1      19.882499999999997      12.652499999999998      18.074999999999999
  1399   1      19.882499999999997      10.844999999999999      19.882499999999997
  1400   1      18.074999999999999      12.652499999999998      19.882499999999997
  1401   1      18.074999999999999      10.844999999999999      21.689999999999998
  1402   1      19.882499999999997      12.652499999999998      21.689999999999998
  1403   1      19.882499999999997      10.844999999999999      23.497499999999999
  1404   1      18.074999999999999      12.652499999999998      23.497499999999999
  1405   1      18.074999999999999      10.844999999999999      25.304999999999996
  1406   1      19.882499999999997      12.652499999999998      25.304999999999996
  1407   1      19.882499999999997      10.844999999999999      27.112499999999997
  1408   1      18.074999999999999      12.652499999999998      27.112499999999997
  1409   1      18.074999999999999      14.459999999999999                       0
  1410   1      19.882499999999997      16.267499999999998                       0
  1411   1      19.882499999999997      14.459999999999999      1.8074999999999999
  1412   1      18.074999999999999      16.267499999999998      1.8074999999999999
  1413   1      18.074999999999999      14.459999999999999      3.6149999999999998
  1414   1      19.882499999999997      16.267499999999998      3.6149999999999998
  1415   1      19.882499999999997      14.459999999999999      5.4224999999999994
  1416   1      18.074999999999999      16.267499999999998      5.4224999999999994
  1417   1      18.074999999999999      14.459999999999999      7.2299999999999995
  1418   1      19.882499999999997      16.267499999999998      7.2299999999999995
  1419   1      19.882499999999997      14.459999999999999      9.0374999999999996
  1420   1      18.074999999999999      16.267499999999998      9.0374999999999996
  1421   1      18.074999999999999      14.459999999999999      10.844999999999999
  1422   1      19.882499999999997      16.267499999999998      10.844999999999999
  1423   1      19.882499999999997      14.459999999999999      12.652499999999998
  1424   1      18.074999999999999      16.267499999999998      12.652499999999998
  1425   1      18.074999999999999      14.459999999999999      14.459999999999999
  1426   1      19.882499999999997      16.267499999999998      14.459999999999999
  1427   1      19.882499999999997      14.459999999999999      16.267499999999998
  1428   1      18.074999999999999      16.267499999999998      16.267499999999998
  1429   1      18.074999999999999      14.459999999999999      18.074999999999999
